iter	Passed	Remaining
584	792	23604
585	794	23603
586	795	23603
587	797	23602
588	798	23599
589	799	23600
590	801	23596
591	802	23591
592	803	23598
593	805	23607
594	806	23587
595	807	23584
596	809	23583
597	810	23589
598	812	23590
599	813	23595
600	815	23595
601	816	23593
602	817	23590
603	819	23590
604	820	23595
605	821	23592
606	823	23595
607	825	23602
608	826	23605
609	827	23601
610	829	23601
611	830	23599
612	831	23582
613	832	23584
614	834	23591
615	835	23590
616	837	23586
617	838	23584
618	839	23583
619	841	23579
620	841	23559
621	843	23554
622	843	23530
623	844	23525
624	846	23522
625	847	23525
626	849	23525
627	850	23521
628	851	23517
629	852	23496
630	853	23493
631	854	23490
632	856	23486
633	857	23483
634	858	23478
635	859	23474
636	861	23473
637	862	23476
638	863	23473
639	865	23469
640	865	23445
641	867	23443
642	868	23438
643	869	23423
644	870	23420
645	871	23416
646	872	23412
647	873	23396
648	875	23393
649	876	23388
650	877	23391
651	878	23379
652	879	23376
653	880	23356
654	881	23353
655	883	23350
656	884	23347
657	885	23344
658	887	23342
659	888	23339
660	889	23337
661	891	23340
662	892	23344
663	893	23328
664	894	23308
665	895	23307
666	896	23304
667	898	23304
668	899	23307
669	901	23307
670	901	23288
671	903	23286
672	904	23285
673	906	23305
674	907	23303
675	909	23300
676	910	23297
677	911	23293
678	913	23290
679	914	23287
680	915	23283
681	916	23280
682	917	23269
683	919	23269
684	920	23277
685	922	23277
686	923	23273
687	924	23253
688	925	23249
689	931	23368
690	936	23469
691	941	23560
692	947	23669
693	953	23778
694	958	23873
695	962	23937
696	966	23993
697	969	24029
698	972	24064
699	974	24090
700	977	24116
701	979	24134
702	981	24149
703	982	24146
704	984	24157
705	986	24164
706	988	24169
707	989	24174
708	990	24164
709	992	24163
710	994	24179
711	995	24171
712	997	24188
713	999	24194
714	1001	24205
715	1003	24217
716	1004	24219
717	1006	24215
718	1007	24211
719	1008	24206
720	1009	24193
721	1010	24188
722	1012	24184
723	1013	24179
724	1014	24174
725	1015	24170
726	1017	24167
727	1018	24163
728	1019	24159
729	1021	24154
730	1022	24151
731	1023	24150
732	1025	24149
733	1026	24137
734	1027	24133
735	1028	24129
736	1030	24127
737	1031	24125
738	1032	24121
739	1033	24117
740	1035	24113
741	1035	24095
742	1037	24090
743	1038	24086
744	1039	24081
745	1041	24076
746	1042	24073
747	1042	24053
748	1044	24050
749	1045	24046
750	1046	24040
751	1047	24036
752	1049	24033
753	1050	24033
754	1051	24027
755	1053	24026
756	1054	24023
757	1056	24021
758	1057	24018
759	1058	24014
760	1059	24011
761	1060	24000
762	1062	23996
763	1062	23975
764	1063	23965
765	1064	23946
766	1065	23942
767	1066	23938
768	1068	23935
769	1069	23931
770	1070	23930
771	1072	23926
772	1073	23917
773	1074	23920
774	1076	23917
775	1077	23914
776	1078	23916
777	1079	23907
778	1081	23903
779	1082	23898
780	1083	23895
781	1085	23890
782	1086	23887
783	1087	23879
784	1088	23878
785	1090	23874
786	1091	23869
787	1092	23865
788	1093	23861
789	1095	23857
790	1096	23853
791	1097	23835
792	1098	23831
793	1099	23829
794	1101	23828
795	1102	23827
796	1103	23823
797	1104	23808
798	1105	23796
799	1106	23792
800	1107	23789
801	1109	23786
802	1110	23784
803	1112	23784
804	1113	23784
805	1114	23782
806	1116	23779
807	1117	23778
808	1118	23775
809	1119	23765
810	1121	23760
811	1122	23750
812	1122	23734
813	1124	23741
814	1125	23742
815	1127	23743
816	1128	23739
817	1129	23731
818	1131	23734
819	1132	23722
820	1133	23724
821	1135	23722
822	1136	23719
823	1137	23716
824	1139	23715
825	1140	23712
826	1141	23709
827	1143	23706
828	1144	23708
829	1146	23707
830	1147	23706
831	1148	23690
832	1148	23673
833	1149	23669
834	1151	23665
835	1152	23663
836	1153	23661
837	1155	23664
838	1156	23664
839	1158	23663
840	1159	23660
841	1160	23644
842	1161	23640
843	1162	23637
844	1163	23621
845	1164	23617
846	1166	23616
847	1167	23607
848	1168	23604
849	1169	23604
850	1171	23604
851	1172	23603
852	1174	23600
853	1175	23596
854	1175	23581
855	1177	23578
856	1178	23583
857	1180	23582
858	1181	23582
859	1183	23583
860	1184	23579
861	1185	23576
862	1187	23573
863	1188	23569
864	1189	23566
865	1190	23562
866	1191	23545
867	1192	23542
868	1194	23544
869	1195	23542
870	1197	23541
871	1198	23531
872	1199	23536
873	1200	23533
874	1202	23531
875	1203	23528
876	1204	23525
877	1206	23521
878	1207	23523
879	1209	23521
880	1210	23517
881	1211	23515
882	1213	23515
883	1214	23509
884	1215	23507
885	1216	23506
886	1218	23503
887	1219	23502
888	1220	23499
889	1222	23495
890	1223	23491
891	1223	23474
892	1225	23472
893	1226	23469
894	1227	23457
895	1228	23453
896	1229	23451
897	1230	23435
898	1232	23436
899	1232	23421
900	1234	23422
901	1235	23423
902	1237	23421
903	1238	23417
904	1239	23416
905	1241	23415
906	1242	23414
907	1243	23411
908	1245	23409
909	1245	23398
910	1247	23394
911	1248	23391
912	1249	23388
913	1250	23384
914	1252	23381
915	1253	23380
916	1254	23379
917	1256	23379
918	1257	23377
919	1258	23365
920	1259	23362
921	1261	23358
922	1262	23356
923	1263	23354
924	1265	23352
925	1266	23348
926	1267	23350
927	1269	23350
928	1270	23351
929	1272	23349
930	1272	23333
931	1273	23330
932	1275	23327
933	1276	23324
934	1277	23319
935	1279	23320
936	1280	23322
937	1281	23306
938	1282	23305
939	1284	23307
940	1285	23311
941	1287	23312
942	1288	23309
943	1289	23307
944	1291	23306
945	1292	23305
946	1294	23304
947	1295	23305
948	1297	23304
949	1298	23308
950	1300	23305
951	1301	23305
952	1302	23303
953	1304	23303
954	1305	23301
955	1306	23298
956	1308	23303
957	1310	23306
958	1311	23306
959	1312	23303
960	1314	23301
961	1315	23298
962	1316	23296
963	1318	23293
964	1319	23290
965	1320	23287
966	1322	23291
967	1323	23292
968	1325	23290
969	1326	23286
970	1327	23283
971	1328	23268
972	1329	23265
973	1330	23252
974	1331	23249
975	1332	23234
976	1333	23231
977	1334	23228
978	1336	23228
979	1337	23233
980	1339	23230
981	1340	23227
982	1341	23224
983	1342	23217
984	1343	23215
985	1344	23200
986	1345	23197
987	1347	23195
988	1348	23195
989	1350	23195
990	1351	23198
991	1352	23195
992	1353	23182
993	1354	23168
994	1355	23165
995	1356	23162
996	1358	23161
997	1359	23158
998	1360	23155
999	1361	23152
1000	1363	23151
1001	1364	23152
1002	1366	23150
1003	1366	23140
1004	1368	23137
1005	1369	23137
1006	1371	23142
1007	1372	23141
1008	1374	23138
1009	1375	23136
1010	1376	23133
1011	1378	23138
1012	1379	23141
1013	1381	23142
1014	1383	23144
1015	1384	23144
1016	1385	23143
1017	1387	23140
1018	1388	23140
1019	1389	23133
1020	1391	23132
1021	1392	23134
1022	1394	23134
1023	1395	23132
1024	1396	23133
1025	1398	23134
1026	1400	23150
1027	1402	23152
1028	1403	23154
1029	1405	23156
1030	1406	23157
1031	1408	23157
1032	1409	23154
1033	1410	23151
1034	1412	23148
1035	1413	23146
1036	1414	23144
1037	1416	23142
1038	1417	23142
1039	1419	23141
1040	1420	23144
1041	1422	23143
1042	1423	23142
1043	1424	23139
1044	1426	23139
1045	1426	23125
1046	1428	23123
1047	1429	23120
1048	1430	23117
1049	1432	23117
1050	1433	23123
1051	1435	23127
1052	1437	23127
1053	1438	23129
1054	1439	23126
1055	1441	23126
1056	1442	23124
1057	1443	23121
1058	1445	23118
1059	1446	23117
1060	1449	23134
1061	1450	23135
1062	1452	23140
1063	1453	23140
1064	1455	23139
1065	1456	23136
1066	1457	23134
1067	1459	23131
1068	1460	23128
1069	1461	23118
1070	1462	23124
1071	1464	23123
1072	1465	23120
1073	1466	23117
1074	1468	23114
1075	1469	23111
1076	1470	23108
1077	1471	23106
1078	1473	23104
1079	1474	23101
1080	1475	23096
1081	1477	23095
1082	1478	23092
1083	1479	23090
1084	1480	23087
1085	1482	23084
1086	1483	23081
1087	1484	23078
1088	1485	23066
1089	1486	23057
1090	1487	23054
1091	1488	23052
1092	1489	23047
1093	1491	23048
1094	1492	23035
1095	1493	23033
1096	1494	23031
1097	1496	23028
1098	1497	23027
1099	1498	23026
1100	1500	23026
1101	1501	23023
1102	1502	23021
1103	1504	23019
1104	1505	23019
1105	1506	23009
1106	1507	23007
1107	1508	23005
1108	1510	23004
1109	1511	23001
1110	1512	22998
1111	1513	22985
1112	1514	22982
1113	1516	22979
1114	1517	22977
1115	1518	22978
1116	1519	22971
1117	1521	22968
1118	1522	22965
1119	1523	22962
1120	1524	22959
1121	1526	22957
1122	1526	22945
1123	1528	22947
1124	1529	22946
1125	1531	22944
1126	1532	22943
1127	1533	22943
1128	1535	22941
1129	1536	22939
1130	1537	22938
1131	1539	22939
1132	1540	22930
1133	1541	22929
1134	1543	22928
1135	1544	22930
1136	1546	22935
1137	1547	22933
1138	1549	22931
1139	1550	22928
1140	1551	22926
1141	1552	22924
1142	1554	22922
1143	1555	22923
1144	1557	22921
1145	1558	22922
1146	1560	22922
1147	1561	22921
1148	1562	22919
1149	1564	22918
1150	1565	22916
1151	1566	22915
1152	1568	22912
1153	1569	22910
1154	1570	22904
1155	1571	22902
1156	1573	22901
1157	1574	22902
1158	1576	22900
1159	1577	22898
1160	1578	22896
1161	1579	22890
1162	1580	22887
1163	1582	22885
1164	1583	22883
1165	1584	22881
1166	1586	22879
1167	1588	22885
1168	1590	22894
1169	1591	22895
1170	1593	22897
1171	1594	22895
1172	1595	22894
1173	1597	22892
1174	1598	22889
1175	1599	22887
1176	1601	22886
1177	1603	22893
1178	1604	22897
1179	1606	22898
1180	1607	22896
1181	1608	22888
1182	1609	22885
1183	1611	22883
1184	1612	22881
1185	1613	22880
1186	1615	22883
1187	1618	22901
1188	1620	22917
1189	1622	22920
1190	1624	22921
1191	1625	22922
1192	1626	22919
1193	1628	22919
1194	1630	22932
1195	1632	22930
1196	1633	22930
1197	1635	22934
1198	1636	22933
1199	1638	22938
1200	1639	22939
1201	1641	22945
1202	1643	22950
1203	1644	22941
1204	1646	22950
1205	1648	22960
1206	1650	22959
1207	1651	22957
1208	1652	22955
1209	1654	22954
1210	1657	22978
1211	1659	22983
1212	1661	22990
1213	1662	22992
1214	1664	22990
1215	1665	22988
1216	1666	22982
1217	1667	22980
1218	1669	22979
1219	1671	22985
1220	1672	22983
1221	1673	22980
1222	1674	22977
1223	1676	22979
1224	1677	22977
1225	1679	22974
1226	1680	22973
1227	1681	22965
1228	1682	22960
1229	1684	22963
1230	1685	22966
1231	1687	22964
1232	1688	22961
1233	1689	22958
1234	1691	22956
1235	1692	22954
1236	1693	22943
1237	1694	22941
1238	1695	22941
1239	1697	22945
1240	1699	22947
1241	1700	22948
1242	1702	22946
1243	1703	22944
1244	1704	22941
1245	1705	22934
1246	1707	22942
1247	1708	22936
1248	1710	22940
1249	1711	22934
1250	1713	22943
1251	1715	22946
1252	1716	22944
1253	1717	22942
1254	1719	22940
1255	1720	22938
1256	1722	22936
1257	1723	22937
1258	1725	22943
1259	1727	22951
1260	1728	22949
1261	1730	22948
1262	1732	22952
1263	1733	22951
1264	1734	22952
1265	1736	22954
1266	1738	22965
1267	1740	22969
1268	1742	22969
1269	1743	22967
1270	1744	22966
1271	1745	22959
1272	1747	22957
1273	1748	22955
1274	1749	22955
1275	1752	22963
1276	1753	22963
1277	1755	22965
1278	1756	22967
1279	1758	22970
1280	1759	22970
1281	1761	22967
1282	1762	22965
1283	1763	22958
1284	1765	22962
1285	1766	22961
1286	1767	22958
1287	1769	22956
1288	1770	22953
1289	1771	22951
1290	1773	22948
1291	1774	22946
1292	1775	22943
1293	1777	22942
1294	1778	22946
1295	1780	22945
1296	1781	22943
1297	1782	22940
1298	1784	22938
1299	1784	22928
1300	1786	22926
1301	1787	22923
1302	1788	22921
1303	1790	22918
1304	1791	22916
1305	1793	22921
1306	1794	22920
1307	1795	22917
1308	1797	22914
1309	1798	22911
1310	1799	22909
1311	1800	22907
1312	1802	22904
1313	1803	22901
1314	1804	22894
1315	1805	22892
1316	1807	22894
1317	1808	22892
1318	1810	22890
1319	1811	22888
1320	1812	22882
1321	1813	22876
1322	1814	22874
1323	1816	22874
1324	1817	22871
1325	1818	22869
1326	1819	22866
1327	1821	22869
1328	1822	22867
1329	1824	22865
1330	1825	22864
1331	1827	22864
1332	1827	22854
1333	1829	22852
1334	1830	22849
1335	1831	22847
1336	1832	22844
1337	1834	22842
1338	1835	22843
1339	1837	22843
1340	1838	22841
1341	1839	22839
1342	1840	22833
1343	1842	22830
1344	1843	22828
1345	1844	22826
1346	1846	22823
1347	1847	22821
1348	1848	22820
1349	1850	22820
1350	1851	22817
1351	1852	22815
1352	1854	22812
1353	1855	22810
1354	1856	22809
1355	1857	22801
1356	1859	22800
1357	1860	22797
1358	1861	22795
1359	1862	22792
1360	1864	22790
1361	1865	22789
1362	1866	22788
1363	1868	22786
1364	1869	22784
1365	1870	22782
1366	1872	22779
1367	1873	22777
1368	1874	22775
1369	1876	22773
1370	1877	22770
1371	1878	22769
1372	1880	22768
1373	1881	22767
1374	1882	22765
1375	1884	22763
1376	1885	22764
1377	1887	22762
1378	1887	22752
1379	1888	22745
1380	1889	22743
1381	1891	22741
1382	1892	22744
1383	1894	22745
1384	1895	22743
1385	1897	22742
1386	1898	22740
1387	1899	22738
1388	1901	22738
1389	1902	22739
1390	1904	22739
1391	1905	22740
1392	1908	22747
1393	1909	22745
1394	1911	22747
1395	1912	22748
1396	1913	22746
1397	1915	22745
1398	1915	22734
1399	1917	22733
1400	1917	22724
1401	1919	22722
1402	1920	22721
1403	1922	22719
1404	1923	22718
1405	1924	22718
1406	1926	22718
1407	1927	22716
1408	1929	22714
1409	1930	22711
1410	1931	22708
1411	1932	22706
1412	1933	22701
1413	1935	22701
1414	1936	22699
1415	1937	22697
1416	1939	22692
1417	1940	22689
1418	1941	22687
1419	1942	22684
1420	1944	22682
1421	1945	22679
1422	1946	22673
1423	1947	22672
1424	1949	22671
1425	1950	22670
1426	1951	22668
1427	1953	22666
1428	1954	22663
1429	1955	22661
1430	1956	22658
1431	1958	22658
1432	1959	22649
1433	1960	22647
1434	1961	22645
1435	1963	22643
1436	1964	22642
1437	1965	22641
1438	1967	22639
1439	1967	22629
1440	1969	22627
1441	1970	22625
1442	1971	22622
1443	1972	22620
1444	1974	22618
1445	1975	22616
1446	1977	22616
1447	1977	22605
1448	1978	22599
1449	1979	22597
1450	1981	22596
1451	1982	22594
1452	1983	22591
1453	1985	22591
1454	1986	22590
1455	1987	22587
1456	1989	22585
1457	1990	22583
1458	1991	22582
1459	1993	22583
1460	1994	22581
1461	1996	22579
1462	1997	22576
1463	1998	22569
1464	1999	22569
1465	2000	22566
1466	2002	22564
1467	2003	22563
1468	2004	22560
1469	2006	22559
1470	2007	22559
1471	2009	22558
1472	2011	22563
1473	2013	22569
1474	2015	22576
1475	2016	22577
1476	2018	22577
1477	2019	22576
1478	2021	22575
1479	2022	22573
1480	2023	22571
1481	2025	22570
1482	2026	22568
1483	2027	22566
1484	2028	22563
1485	2030	22561
1486	2030	22553
1487	2032	22551
1488	2033	22549
1489	2035	22549
1490	2036	22549
1491	2037	22547
1492	2039	22545
1493	2040	22543
1494	2041	22541
1495	2043	22539
1496	2044	22538
1497	2045	22536
1498	2046	22533
1499	2048	22533
1500	2049	22533
1501	2051	22533
1502	2052	22531
1503	2054	22529
1504	2055	22527
1505	2056	22526
1506	2058	22531
1507	2060	22534
1508	2062	22535
1509	2063	22535
1510	2065	22536
1511	2066	22537
1512	2068	22535
1513	2069	22535
1514	2070	22534
1515	2072	22531
1516	2072	22521
1517	2073	22518
1518	2075	22517
1519	2076	22517
1520	2078	22515
1521	2079	22515
1522	2081	22517
1523	2082	22516
1524	2084	22514
1525	2085	22512
1526	2086	22510
1527	2087	22508
1528	2088	22501
1529	2090	22505
1530	2092	22505
1531	2093	22503
1532	2094	22495
1533	2095	22493
1534	2096	22491
1535	2098	22489
1536	2098	22482
1537	2100	22479
1538	2101	22477
1539	2103	22478
1540	2104	22479
1541	2105	22477
1542	2107	22475
1543	2108	22473
1544	2109	22470
1545	2111	22468
1546	2112	22466
1547	2113	22464
1548	2114	22461
1549	2116	22459
1550	2117	22458
1551	2119	22458
1552	2120	22455
1553	2121	22453
1554	2122	22451
1555	2123	22444
1556	2125	22441
1557	2126	22439
1558	2127	22437
1559	2128	22435
1560	2130	22432
1561	2131	22431
1562	2133	22431
1563	2134	22430
1564	2135	22427
1565	2136	22425
1566	2138	22422
1567	2139	22419
1568	2140	22417
1569	2141	22414
1570	2143	22411
1571	2144	22415
1572	2146	22413
1573	2147	22413
1574	2149	22412
1575	2150	22406
1576	2151	22404
1577	2152	22402
1578	2154	22402
1579	2155	22401
1580	2156	22399
1581	2158	22399
1582	2158	22390
1583	2160	22389
1584	2161	22389
1585	2162	22384
1586	2164	22382
1587	2164	22374
1588	2166	22372
1589	2167	22370
1590	2168	22368
1591	2170	22365
1592	2171	22363
1593	2172	22360
1594	2174	22362
1595	2175	22363
1596	2177	22361
1597	2178	22359
1598	2179	22353
1599	2180	22351
1600	2181	22348
1601	2183	22346
1602	2184	22344
1603	2185	22344
1604	2187	22341
1605	2188	22341
1606	2190	22340
1607	2191	22339
1608	2192	22337
1609	2194	22335
1610	2195	22334
1611	2196	22328
1612	2197	22326
1613	2199	22326
1614	2200	22325
1615	2202	22326
1616	2203	22327
1617	2205	22329
1618	2206	22324
1619	2207	22323
1620	2209	22321
1621	2210	22322
1622	2212	22320
1623	2213	22318
1624	2214	22317
1625	2215	22310
1626	2216	22309
1627	2218	22308
1628	2219	22307
1629	2221	22309
1630	2223	22315
1631	2224	22315
1632	2226	22313
1633	2227	22310
1634	2228	22310
1635	2230	22311
1636	2232	22312
1637	2233	22311
1638	2234	22304
1639	2235	22302
1640	2236	22300
1641	2238	22298
1642	2239	22296
1643	2240	22293
1644	2242	22291
1645	2243	22290
1646	2245	22290
1647	2246	22288
1648	2247	22285
1649	2248	22284
1650	2250	22284
1651	2251	22283
1652	2253	22282
1653	2254	22280
1654	2255	22278
1655	2257	22277
1656	2258	22276
1657	2259	22274
1658	2261	22272
1659	2262	22270
1660	2263	22268
1661	2264	22262
1662	2266	22260
1663	2267	22259
1664	2268	22257
1665	2269	22255
1666	2271	22253
1667	2272	22253
1668	2274	22251
1669	2274	22243
1670	2276	22242
1671	2277	22240
1672	2278	22238
1673	2280	22236
1674	2281	22234
1675	2282	22231
1676	2283	22230
1677	2285	22227
1678	2286	22226
1679	2287	22225
1680	2289	22225
1681	2290	22223
1682	2292	22221
1683	2292	22215
1684	2294	22213
1685	2295	22211
1686	2296	22208
1687	2298	22206
1688	2299	22204
1689	2300	22202
1690	2301	22201
1691	2303	22200
1692	2304	22198
1693	2305	22196
1694	2307	22194
1695	2308	22192
1696	2309	22190
1697	2311	22191
1698	2312	22189
1699	2314	22187
1700	2315	22187
1701	2316	22186
1702	2318	22183
1703	2319	22182
1704	2320	22180
1705	2322	22178
1706	2322	22172
1707	2324	22170
1708	2325	22168
1709	2326	22166
1710	2328	22163
1711	2329	22161
1712	2330	22160
1713	2332	22158
1714	2333	22156
1715	2334	22151
1716	2335	22149
1717	2337	22148
1718	2338	22148
1719	2339	22147
1720	2341	22146
1721	2342	22144
1722	2344	22144
1723	2345	22143
1724	2346	22142
1725	2348	22140
1726	2349	22138
1727	2350	22135
1728	2351	22133
1729	2353	22131
1730	2354	22129
1731	2355	22126
1732	2357	22125
1733	2357	22119
1734	2359	22118
1735	2360	22116
1736	2361	22113
1737	2363	22111
1738	2364	22110
1739	2365	22107
1740	2367	22106
1741	2368	22105
1742	2369	22104
