iter	Accuracy	Logloss
84	0.8085539715	0.6702424669
85	0.8085539715	0.6700083973
86	0.8085539715	0.6697697235
87	0.8085539715	0.6695170674
88	0.8085539715	0.6692709424
89	0.8085539715	0.6690205597
90	0.8085539715	0.6687844603
91	0.8085539715	0.6685370609
92	0.8085539715	0.6682635441
93	0.8085539715	0.6680075243
94	0.8085539715	0.6677393514
95	0.8085539715	0.6675025012
96	0.8085539715	0.6672503472
97	0.8085539715	0.6669886925
98	0.8085539715	0.6667326941
99	0.8085539715	0.6665006133
100	0.8085539715	0.6662578168
101	0.8085539715	0.6659908065
102	0.8085539715	0.6657179803
103	0.8105906314	0.6654629721
104	0.8085539715	0.6652131517
105	0.8085539715	0.6649574867
106	0.8085539715	0.6646812697
107	0.8085539715	0.664420865
108	0.8085539715	0.6641966697
109	0.8085539715	0.6639193839
110	0.8085539715	0.6636724985
111	0.8085539715	0.6634354743
112	0.8105906314	0.6631902004
113	0.8105906314	0.6629528989
114	0.8085539715	0.6626554679
115	0.8085539715	0.6624036057
116	0.8105906314	0.6621392887
117	0.8105906314	0.6618645624
118	0.8085539715	0.6616419416
119	0.8085539715	0.6613660992
120	0.8105906314	0.6611087499
121	0.8105906314	0.660859724
122	0.8105906314	0.6606031244
123	0.8105906314	0.6603528453
124	0.8105906314	0.6601230119
125	0.8105906314	0.6599039496
126	0.8105906314	0.659657662
127	0.8105906314	0.6593901178
128	0.8105906314	0.6591421662
129	0.8105906314	0.6588806351
130	0.8105906314	0.6586148676
131	0.8105906314	0.6583519712
132	0.8105906314	0.6581001303
133	0.8105906314	0.6578634075
134	0.8105906314	0.6576005917
135	0.8105906314	0.6573648771
136	0.8105906314	0.657131212
137	0.8105906314	0.6568855002
138	0.8105906314	0.6566313006
139	0.8105906314	0.6564024985
140	0.8105906314	0.6561626325
141	0.8105906314	0.6559262664
142	0.8105906314	0.6556998627
143	0.8105906314	0.6554119609
144	0.8105906314	0.6551844994
145	0.8105906314	0.6549446576
146	0.8105906314	0.6547090511
147	0.8105906314	0.6544512986
148	0.8105906314	0.6542324036
149	0.8105906314	0.6539741847
150	0.8105906314	0.6537495596
151	0.8085539715	0.6534947432
152	0.8085539715	0.6532393929
153	0.8085539715	0.6530016564
154	0.8085539715	0.6527573276
155	0.8085539715	0.652546609
156	0.8085539715	0.6522805608
157	0.8085539715	0.6519986003
158	0.8085539715	0.6517745109
159	0.8085539715	0.6515375924
160	0.8085539715	0.6513118887
161	0.8085539715	0.6510898024
162	0.8085539715	0.650827011
163	0.8085539715	0.6505911515
164	0.8105906314	0.6503662856
165	0.8105906314	0.6501273506
166	0.8105906314	0.6498918831
167	0.8105906314	0.649672705
168	0.8105906314	0.6494477309
169	0.8105906314	0.6492183641
170	0.8105906314	0.6489827283
171	0.8105906314	0.6487629965
172	0.8105906314	0.6485289029
173	0.8105906314	0.6483020937
174	0.8105906314	0.6480426189
175	0.8105906314	0.647789742
176	0.8105906314	0.6475514276
177	0.8105906314	0.6473237546
178	0.8105906314	0.6470990632
179	0.8105906314	0.6468723168
180	0.8105906314	0.6466018829
181	0.8105906314	0.6463310767
182	0.8105906314	0.6460718514
183	0.8105906314	0.6458445938
184	0.8105906314	0.6456341904
185	0.8105906314	0.6454055723
186	0.8105906314	0.6451564835
187	0.8105906314	0.6449441789
188	0.8105906314	0.6447266998
189	0.8105906314	0.6445042272
190	0.8105906314	0.6442700035
191	0.8105906314	0.6440584645
192	0.8105906314	0.6438391432
193	0.8105906314	0.6436008332
194	0.8105906314	0.6433549404
195	0.8105906314	0.6431445828
196	0.8105906314	0.6429339859
197	0.8105906314	0.6427220623
198	0.8105906314	0.6424986918
199	0.8105906314	0.6422831614
200	0.8105906314	0.6420556851
201	0.8105906314	0.6418548464
202	0.8105906314	0.6416168837
203	0.8105906314	0.6413802522
204	0.8105906314	0.641172637
205	0.8105906314	0.6409530723
206	0.8105906314	0.6407401753
207	0.8105906314	0.6405068354
208	0.8105906314	0.6402973861
209	0.8105906314	0.6400899465
210	0.8105906314	0.6398496601
211	0.8105906314	0.6396199625
212	0.8105906314	0.6393914509
213	0.8105906314	0.6391750948
214	0.8105906314	0.6389420564
215	0.8105906314	0.638714071
216	0.8105906314	0.6385084496
217	0.8105906314	0.6383100122
218	0.8105906314	0.6380988943
219	0.8105906314	0.637900628
220	0.8105906314	0.6376871139
221	0.8105906314	0.6374487537
222	0.8105906314	0.6372371142
223	0.8105906314	0.6370169712
224	0.8105906314	0.6368135256
225	0.8105906314	0.6366127476
226	0.8105906314	0.6363950019
227	0.8105906314	0.6361725937
228	0.8085539715	0.6359599529
229	0.8085539715	0.6357280361
230	0.8085539715	0.6355238131
231	0.8085539715	0.6353224547
232	0.8105906314	0.635126904
233	0.8105906314	0.6348776167
234	0.8085539715	0.6346563558
235	0.8105906314	0.6344277778
236	0.8105906314	0.6342046985
237	0.8105906314	0.6340084986
238	0.8105906314	0.6337678737
239	0.8105906314	0.633561915
240	0.8105906314	0.6333302092
241	0.8105906314	0.6331180654
242	0.8105906314	0.6328931632
243	0.8105906314	0.6326702289
244	0.8105906314	0.6324558118
245	0.8105906314	0.6322671195
246	0.8105906314	0.6320242035
247	0.8105906314	0.6318034201
248	0.8085539715	0.6315976168
249	0.8085539715	0.6313889481
250	0.8105906314	0.631182278
251	0.8105906314	0.6309938473
252	0.8105906314	0.6307925011
253	0.8105906314	0.6305762764
254	0.8105906314	0.6303490484
255	0.8105906314	0.6301287939
256	0.8105906314	0.6299426266
257	0.8105906314	0.629723749
258	0.8105906314	0.6294932761
259	0.8105906314	0.6292903401
260	0.8105906314	0.6290699481
261	0.8105906314	0.6288143568
262	0.8105906314	0.6286295801
263	0.8085539715	0.6284418482
264	0.8105906314	0.6282312166
265	0.8105906314	0.628009904
266	0.8085539715	0.6278260394
267	0.8085539715	0.6276130333
268	0.8105906314	0.6273764332
269	0.8085539715	0.6271753116
270	0.8105906314	0.6269493453
271	0.8105906314	0.6267313684
272	0.8105906314	0.626509348
273	0.8105906314	0.6263070229
274	0.8105906314	0.6260718818
275	0.8105906314	0.6258525137
276	0.8105906314	0.6256668215
277	0.8105906314	0.6254350807
278	0.8105906314	0.6252469925
279	0.8105906314	0.6250445135
280	0.8105906314	0.6248154828
281	0.8105906314	0.6245984518
282	0.8105906314	0.624399342
283	0.8105906314	0.6241980962
284	0.8105906314	0.6239779778
285	0.8105906314	0.6237964205
286	0.8105906314	0.6235627502
287	0.8105906314	0.6233406527
288	0.8105906314	0.6231249407
289	0.8105906314	0.6229042676
290	0.8105906314	0.622702193
291	0.8105906314	0.6225173128
292	0.8105906314	0.6222797863
293	0.8105906314	0.6220901348
294	0.8105906314	0.6218897969
295	0.8105906314	0.6216830785
296	0.8105906314	0.6214593599
297	0.8105906314	0.6212408929
298	0.8105906314	0.6210494623
299	0.8105906314	0.6208398776
300	0.8105906314	0.6206422152
301	0.8105906314	0.6204386766
302	0.8105906314	0.6202441698
303	0.8105906314	0.6200464125
304	0.8105906314	0.6198363781
305	0.8105906314	0.6196428524
306	0.8105906314	0.6194144791
307	0.8105906314	0.6192144715
308	0.8105906314	0.6190112852
309	0.8105906314	0.61878516
310	0.8105906314	0.6185895695
311	0.8105906314	0.6183883341
312	0.8105906314	0.6181922467
313	0.8105906314	0.6180117761
314	0.8105906314	0.6178081888
315	0.8105906314	0.6176279293
316	0.8105906314	0.6174014688
317	0.8105906314	0.617197353
318	0.8105906314	0.6170249499
319	0.8105906314	0.6168228817
320	0.8105906314	0.6166330769
321	0.8105906314	0.6164430409
322	0.8105906314	0.6162622921
323	0.8105906314	0.6160878892
324	0.8105906314	0.6158842174
325	0.8105906314	0.6156844107
326	0.8105906314	0.6155090341
327	0.8105906314	0.6152935522
328	0.8105906314	0.615086132
329	0.8105906314	0.6148933842
330	0.8105906314	0.6146963197
331	0.8105906314	0.6144865589
332	0.8105906314	0.614316896
333	0.8105906314	0.6141254001
334	0.8105906314	0.6139561435
335	0.8105906314	0.6137833939
336	0.8105906314	0.6135785286
337	0.8105906314	0.613328538
338	0.8105906314	0.6131393437
339	0.8105906314	0.6129383955
340	0.8105906314	0.6127352264
341	0.8105906314	0.6125076973
342	0.8105906314	0.6123118477
343	0.8105906314	0.6121099959
344	0.8105906314	0.6119040116
345	0.8105906314	0.6117372658
346	0.8105906314	0.6115306615
347	0.8105906314	0.6113633583
348	0.8105906314	0.6111983013
349	0.8105906314	0.6110073451
350	0.8105906314	0.6108183416
351	0.8105906314	0.6106024957
352	0.8105906314	0.6103913862
353	0.8105906314	0.6101923784
354	0.8105906314	0.6099844496
355	0.8105906314	0.6097997576
356	0.8105906314	0.6096250108
357	0.8105906314	0.6094343534
358	0.8105906314	0.6092530699
359	0.8105906314	0.6090598103
360	0.8105906314	0.6088657911
361	0.8105906314	0.6086762976
362	0.8105906314	0.6084828441
363	0.8105906314	0.6082820425
364	0.8105906314	0.6080833901
365	0.8105906314	0.6079213895
366	0.8105906314	0.6077211715
367	0.8105906314	0.6075210599
368	0.8105906314	0.607318569
369	0.8105906314	0.60714907
370	0.8105906314	0.6069582586
371	0.8105906314	0.6067524588
372	0.8105906314	0.6065695294
373	0.8105906314	0.6063901387
374	0.8105906314	0.6062010604
375	0.8105906314	0.6060180619
376	0.8105906314	0.6058364767
377	0.8105906314	0.6056434966
378	0.8105906314	0.6054593007
379	0.8105906314	0.6052726088
380	0.8105906314	0.6050834416
381	0.8105906314	0.6049064204
382	0.8105906314	0.6046664513
383	0.8105906314	0.6044676356
384	0.8105906314	0.6042739189
385	0.8105906314	0.6040828432
386	0.8105906314	0.6039172013
387	0.8105906314	0.6037342297
388	0.8105906314	0.6035690579
389	0.8105906314	0.6033535864
390	0.8105906314	0.6031891635
391	0.8105906314	0.6030161161
392	0.8105906314	0.6028416426
393	0.8105906314	0.6026413701
394	0.8105906314	0.6024487364
395	0.8105906314	0.6022486595
396	0.8105906314	0.6020757727
397	0.8105906314	0.6018926649
398	0.8105906314	0.6016739512
399	0.8105906314	0.6015172753
400	0.8105906314	0.6013582311
401	0.8105906314	0.6012026086
402	0.8105906314	0.6010471922
403	0.8105906314	0.6008674922
404	0.8105906314	0.600672116
405	0.8105906314	0.6004795113
406	0.8105906314	0.6003071419
407	0.8105906314	0.600109941
408	0.8105906314	0.5999432575
409	0.8105906314	0.599762329
410	0.8105906314	0.5995555109
411	0.8105906314	0.5993738426
412	0.8105906314	0.5992116768
413	0.8105906314	0.5990558755
414	0.8105906314	0.5988722826
415	0.8105906314	0.598681048
416	0.8105906314	0.5985033662
417	0.8105906314	0.5982993574
418	0.8105906314	0.5980844075
419	0.8105906314	0.5979020842
420	0.8105906314	0.5977164374
421	0.8105906314	0.5975313913
422	0.8105906314	0.5973703893
423	0.8105906314	0.5972005826
424	0.8105906314	0.5970245107
425	0.8105906314	0.5968716279
426	0.8105906314	0.5966754444
427	0.8105906314	0.5964956909
428	0.8105906314	0.5962895756
429	0.8105906314	0.5961031685
430	0.8105906314	0.5959079095
431	0.8105906314	0.595741596
432	0.8105906314	0.5955687449
433	0.8105906314	0.5954034925
434	0.8105906314	0.5952352701
435	0.8105906314	0.5950860733
436	0.8105906314	0.5949113954
437	0.8105906314	0.5947387742
438	0.8105906314	0.5945577169
439	0.8105906314	0.5943633103
440	0.8105906314	0.5941885202
441	0.8105906314	0.5939777025
442	0.8105906314	0.5938251909
443	0.8105906314	0.5936502089
444	0.8105906314	0.5934522465
445	0.8105906314	0.5932696506
446	0.8105906314	0.5930947123
447	0.8105906314	0.5929460538
448	0.8105906314	0.5927974306
449	0.8105906314	0.5926409188
450	0.8105906314	0.5924553908
451	0.8105906314	0.5923020542
452	0.8105906314	0.5921473374
453	0.8105906314	0.5919732303
454	0.8105906314	0.5918115046
455	0.8105906314	0.5916482696
456	0.8105906314	0.5914805563
457	0.8105906314	0.5913119593
458	0.8105906314	0.5911445036
459	0.8105906314	0.5909787259
460	0.8105906314	0.5907929343
461	0.8105906314	0.5906474504
462	0.8105906314	0.5904717483
463	0.8105906314	0.5902958212
464	0.8105906314	0.5901194882
465	0.8105906314	0.5899276929
466	0.8105906314	0.589759563
467	0.8105906314	0.5895972034
468	0.8105906314	0.589421163
469	0.8105906314	0.589242031
470	0.8105906314	0.5890783415
471	0.8105906314	0.5889125775
472	0.8105906314	0.5887405932
473	0.8105906314	0.5885468543
474	0.8105906314	0.5883792063
475	0.8105906314	0.5882107459
476	0.8105906314	0.5880643841
477	0.8105906314	0.5878964432
478	0.8105906314	0.5877196532
479	0.8105906314	0.587578363
480	0.8105906314	0.587414799
481	0.8105906314	0.5872573673
482	0.8105906314	0.5870966225
483	0.8105906314	0.5869363372
484	0.8105906314	0.5867923416
485	0.8105906314	0.5866503387
486	0.8105906314	0.5865085344
487	0.8105906314	0.5863378321
488	0.8105906314	0.5861735055
489	0.8105906314	0.5860161496
490	0.8105906314	0.5858275207
491	0.8105906314	0.5856567875
492	0.8105906314	0.5854918718
493	0.8105906314	0.5853121283
494	0.8105906314	0.5851447074
495	0.8105906314	0.584964433
496	0.8105906314	0.584795764
497	0.8105906314	0.5846106565
498	0.8105906314	0.5844536438
499	0.8105906314	0.584292587
500	0.8105906314	0.5841422108
501	0.8105906314	0.58397549
502	0.8105906314	0.5838381798
503	0.8105906314	0.5836720306
504	0.8105906314	0.5835288156
505	0.8105906314	0.5833872722
506	0.8105906314	0.5832310789
507	0.8105906314	0.5830264407
508	0.8105906314	0.5828641121
509	0.8105906314	0.5827248021
510	0.8105906314	0.5825690848
511	0.8105906314	0.5823900178
512	0.8105906314	0.5822311259
513	0.8105906314	0.5820596683
514	0.8105906314	0.5819027331
515	0.8105906314	0.5817382608
516	0.8105906314	0.5815821814
517	0.8105906314	0.5814240588
518	0.8105906314	0.5812679651
519	0.8105906314	0.5810888922
520	0.8105906314	0.5809015703
521	0.8105906314	0.580731289
522	0.8105906314	0.5805604583
523	0.8105906314	0.5803904293
524	0.8105906314	0.5802344075
525	0.8105906314	0.5800737164
526	0.8105906314	0.5799113823
527	0.8105906314	0.5797420306
528	0.8105906314	0.579593245
529	0.8105906314	0.5794290385
530	0.8105906314	0.5792547015
531	0.8105906314	0.5790960099
532	0.8105906314	0.5789304425
533	0.8105906314	0.578776111
534	0.8105906314	0.5786213257
535	0.8105906314	0.5784608443
536	0.8105906314	0.5783101406
537	0.8105906314	0.5781489192
538	0.8105906314	0.5779947258
539	0.8105906314	0.5778499185
540	0.8105906314	0.5777063451
541	0.8105906314	0.5775516778
542	0.8105906314	0.5774052583
543	0.8105906314	0.5772627149
544	0.8105906314	0.5771133936
545	0.8105906314	0.5769539507
546	0.8105906314	0.5768125177
547	0.8105906314	0.5766606486
548	0.8105906314	0.5765038049
549	0.8105906314	0.5763144371
550	0.8105906314	0.5761580569
551	0.8105906314	0.5759958572
552	0.8105906314	0.5758569551
553	0.8105906314	0.5757144349
554	0.8105906314	0.5755617289
555	0.8105906314	0.5754050573
556	0.8105906314	0.5752561253
557	0.8105906314	0.575107787
558	0.8105906314	0.5749797323
559	0.8105906314	0.5748078858
560	0.8105906314	0.5746539723
561	0.8105906314	0.5745011599
562	0.8105906314	0.5743206849
563	0.8105906314	0.5741871927
564	0.8105906314	0.5740239879
565	0.8105906314	0.5738793235
566	0.8105906314	0.5737143018
567	0.8105906314	0.5735707189
568	0.8105906314	0.5734052706
569	0.8105906314	0.5732476097
570	0.8105906314	0.5730822018
571	0.8105906314	0.5729121784
572	0.8105906314	0.5727572261
573	0.8105906314	0.5725787164
574	0.8105906314	0.5724327953
575	0.8105906314	0.5722974745
576	0.8105906314	0.572140431
577	0.8105906314	0.5719916722
578	0.8105906314	0.5718313375
579	0.8105906314	0.5716906114
580	0.8105906314	0.5715099382
581	0.8105906314	0.5713438657
582	0.8105906314	0.5711899438
583	0.8105906314	0.571029875
584	0.8105906314	0.5708804927
585	0.8105906314	0.5707433082
586	0.8105906314	0.5705714251
587	0.8105906314	0.5704137515
588	0.8105906314	0.5702780845
589	0.8105906314	0.5700994349
590	0.8105906314	0.5699419262
591	0.8105906314	0.5697888231
592	0.8105906314	0.5696424586
593	0.8105906314	0.5694790465
594	0.8105906314	0.5693558456
595	0.8105906314	0.5691841771
596	0.8105906314	0.5690489062
597	0.8105906314	0.5688811593
598	0.8105906314	0.5687226139
599	0.8105906314	0.5685343999
600	0.8105906314	0.5683748929
601	0.8105906314	0.5682248655
602	0.8105906314	0.5680711047
603	0.8105906314	0.5678854796
604	0.8105906314	0.567725465
605	0.8105906314	0.5675834151
606	0.8105906314	0.5674130154
607	0.8105906314	0.5672748302
608	0.8105906314	0.5671049448
609	0.8105906314	0.5669706097
610	0.8105906314	0.5668185863
611	0.8105906314	0.5666706
612	0.8105906314	0.5665463009
613	0.8105906314	0.5664086607
614	0.8105906314	0.5662291773
615	0.8105906314	0.5660603553
616	0.8105906314	0.5659178735
617	0.8105906314	0.5657494953
618	0.8105906314	0.5655862766
619	0.8105906314	0.565442412
620	0.8105906314	0.5653179134
621	0.8105906314	0.5651810403
622	0.8105906314	0.565062849
623	0.8105906314	0.5649134401
624	0.8105906314	0.5647533353
625	0.8105906314	0.5646203612
626	0.8105906314	0.5644825867
627	0.8105906314	0.564332937
628	0.8105906314	0.564182917
629	0.8105906314	0.5640627677
630	0.8105906314	0.5639178993
631	0.8105906314	0.563770314
632	0.8105906314	0.563605806
633	0.8105906314	0.5634574448
634	0.8105906314	0.5633206018
635	0.8105906314	0.5631618143
636	0.8105906314	0.5630136781
637	0.8105906314	0.5628666763
638	0.8105906314	0.5627181907
639	0.8105906314	0.5625789977
640	0.8105906314	0.5624637252
641	0.8105906314	0.5623400544
642	0.8105906314	0.5621924406
643	0.8105906314	0.5620713579
644	0.8105906314	0.5619272578
645	0.8105906314	0.5618067436
646	0.8105906314	0.5616504912
647	0.8105906314	0.5615256752
648	0.8105906314	0.5613682661
649	0.8105906314	0.5612436913
650	0.8105906314	0.5610934103
651	0.8105906314	0.5609741703
652	0.8105906314	0.5608406632
653	0.8105906314	0.5607236747
654	0.8105906314	0.5605989631
655	0.8105906314	0.5604340888
656	0.8105906314	0.5602933937
657	0.8105906314	0.5601629975
658	0.8105906314	0.5600272044
659	0.8105906314	0.559876678
660	0.8105906314	0.5597350679
661	0.8105906314	0.5595987481
662	0.8105906314	0.5594636502
663	0.8105906314	0.5593454262
664	0.8105906314	0.5592273472
665	0.8105906314	0.5590773249
666	0.8105906314	0.5589365683
667	0.8105906314	0.5587874373
668	0.8105906314	0.5586303435
669	0.8105906314	0.5584956268
670	0.8105906314	0.5583807751
671	0.8105906314	0.5582415609
672	0.8105906314	0.5580840683
673	0.8105906314	0.5579602713
674	0.8105906314	0.5578320877
675	0.8105906314	0.5576964744
676	0.8105906314	0.5575649589
677	0.8105906314	0.5574101378
678	0.8105906314	0.5572439204
679	0.8105906314	0.5571106977
680	0.8105906314	0.556961067
681	0.8105906314	0.5568211586
682	0.8105906314	0.5566908042
683	0.8105906314	0.5565359186
684	0.8105906314	0.5563966551
685	0.8105906314	0.5562452862
686	0.8105906314	0.5561145062
687	0.8105906314	0.5559997067
688	0.8105906314	0.5558661035
689	0.8105906314	0.555702388
690	0.8105906314	0.555532319
691	0.8105906314	0.5554042658
692	0.8105906314	0.5552704898
693	0.8105906314	0.5551450704
694	0.8105906314	0.5550186714
695	0.8105906314	0.5548916248
696	0.8105906314	0.5547534996
697	0.8105906314	0.5546205033
698	0.8105906314	0.5544992413
699	0.8105906314	0.5543541092
700	0.8105906314	0.5542300281
701	0.8105906314	0.5540912317
702	0.8105906314	0.5539500541
703	0.8105906314	0.553829266
704	0.8105906314	0.5536818557
705	0.8105906314	0.553507893
706	0.8105906314	0.5533489292
707	0.8105906314	0.553222021
708	0.8105906314	0.5531097869
709	0.8105906314	0.5529851739
710	0.8105906314	0.5528493754
711	0.8105906314	0.5527438767
712	0.8105906314	0.5526055443
713	0.8105906314	0.5524617866
714	0.8105906314	0.5523273023
715	0.8105906314	0.5521777178
716	0.8105906314	0.5520483752
717	0.8105906314	0.5519396768
718	0.8105906314	0.5517898484
719	0.8105906314	0.5516272676
720	0.8105906314	0.5515154954
721	0.8105906314	0.5513726518
722	0.8105906314	0.5512433972
723	0.8105906314	0.551101713
724	0.8105906314	0.5509667895
725	0.8105906314	0.5508493332
726	0.8105906314	0.5507154936
727	0.8105906314	0.5505781321
728	0.8105906314	0.5504336223
729	0.8105906314	0.5502974778
730	0.8105906314	0.5501542359
731	0.8105906314	0.5500093297
732	0.8105906314	0.5498793351
733	0.8105906314	0.549766975
734	0.8105906314	0.5496271212
735	0.8105906314	0.5494804624
736	0.8105906314	0.5493300873
737	0.8105906314	0.5492125512
738	0.8105906314	0.5490893753
739	0.8105906314	0.5489706064
740	0.8105906314	0.5488353092
741	0.8105906314	0.5487329228
742	0.8105906314	0.5486079352
743	0.8105906314	0.5484831805
744	0.8105906314	0.5483395316
745	0.8105906314	0.5482246206
746	0.8105906314	0.5480922718
747	0.8105906314	0.5479911343
748	0.8105906314	0.5478567127
749	0.8105906314	0.5477146801
750	0.8105906314	0.5475724094
751	0.8105906314	0.5474309947
752	0.8105906314	0.5473068983
753	0.8105906314	0.5471632044
754	0.8105906314	0.5470498054
755	0.8105906314	0.5469348324
756	0.8105906314	0.54679903
757	0.8105906314	0.5466644944
758	0.8105906314	0.5465352644
759	0.8105906314	0.5463892391
760	0.8105906314	0.5462600775
761	0.8105906314	0.5461507213
762	0.8105906314	0.5460269392
763	0.8105906314	0.5459278013
764	0.8105906314	0.5458196971
765	0.8105906314	0.545717945
766	0.8105906314	0.5455982134
767	0.8105906314	0.5454845057
768	0.8105906314	0.5453502342
769	0.8105906314	0.5452322831
770	0.8105906314	0.5451148256
771	0.8105906314	0.5450013666
772	0.8105906314	0.5449007027
773	0.8105906314	0.5447601857
774	0.8105906314	0.5446232054
775	0.8105906314	0.5444587065
776	0.8105906314	0.5443046932
777	0.8105906314	0.5441980587
778	0.8105906314	0.5440601137
779	0.8105906314	0.5439508303
780	0.8105906314	0.543836423
781	0.8105906314	0.5437192407
782	0.8105906314	0.5435868119
783	0.8105906314	0.5434870949
784	0.8105906314	0.5433445397
785	0.8105906314	0.5432048339
786	0.8105906314	0.543089211
787	0.8105906314	0.5429632464
788	0.8105906314	0.5428210242
789	0.8105906314	0.5426910075
790	0.8105906314	0.5425632819
791	0.8105906314	0.5424620535
792	0.8105906314	0.5423510422
793	0.8105906314	0.5422308679
794	0.8105906314	0.5420994823
795	0.8105906314	0.5419798746
796	0.8105906314	0.541846486
797	0.8105906314	0.5417514568
798	0.8105906314	0.5416512698
799	0.8105906314	0.5415293463
800	0.8105906314	0.5413932192
801	0.8105906314	0.5412569503
802	0.8105906314	0.5411347364
803	0.8105906314	0.5409864039
804	0.8105906314	0.54086623
805	0.8105906314	0.5407451057
806	0.8105906314	0.5406208565
807	0.8105906314	0.540504131
808	0.8105906314	0.5403696332
809	0.8105906314	0.540259259
810	0.8105906314	0.5401532298
811	0.8105906314	0.5400518846
812	0.8105906314	0.5399581166
813	0.8105906314	0.5398479095
814	0.8105906314	0.5397298586
815	0.8105906314	0.539619027
816	0.8105906314	0.5394794565
817	0.8105906314	0.5393703791
818	0.8105906314	0.539239702
819	0.8105906314	0.5391467623
820	0.8105906314	0.539029087
821	0.8105906314	0.5389205485
822	0.8105906314	0.5387970672
823	0.8105906314	0.5386731055
824	0.8105906314	0.5385450996
825	0.8105906314	0.5384210351
826	0.8105906314	0.5383075943
827	0.8105906314	0.5381905414
828	0.8105906314	0.5380779141
829	0.8105906314	0.5379515171
830	0.8105906314	0.5378344363
831	0.8105906314	0.5377365479
832	0.8105906314	0.5376451216
833	0.8105906314	0.5375270994
834	0.8105906314	0.5374180338
835	0.8105906314	0.5373053862
836	0.8105906314	0.5371790003
837	0.8105906314	0.5370279188
838	0.8105906314	0.536880788
839	0.8105906314	0.5367587547
840	0.8105906314	0.5366135478
841	0.8105906314	0.5365206439
842	0.8105906314	0.5364157926
843	0.8105906314	0.5362991264
844	0.8105906314	0.5362041552
845	0.8105906314	0.5360690516
846	0.8105906314	0.535944758
847	0.8105906314	0.5358421695
848	0.8105906314	0.5356952646
849	0.8105906314	0.535597442
850	0.8105906314	0.5354893239
851	0.8105906314	0.5353785006
852	0.8105906314	0.5352668411
853	0.8105906314	0.5351446289
854	0.8105906314	0.5350551756
855	0.8105906314	0.5349486319
856	0.8105906314	0.5348183288
857	0.8105906314	0.534679465
858	0.8105906314	0.5345831917
859	0.8105906314	0.5344788925
860	0.8105906314	0.5343188743
861	0.8105906314	0.5342026029
862	0.8105906314	0.5340916237
863	0.8105906314	0.5339646553
864	0.8105906314	0.5338509101
865	0.8105906314	0.5337366612
866	0.8105906314	0.5336490252
867	0.8105906314	0.5335179223
868	0.8105906314	0.5333814874
869	0.8105906314	0.5332656991
870	0.8105906314	0.5331594787
871	0.8105906314	0.5330598866
872	0.8105906314	0.53293078
873	0.8105906314	0.5328377577
874	0.8105906314	0.5327223344
875	0.8105906314	0.532591089
876	0.8105906314	0.532475213
877	0.8105906314	0.5323610511
878	0.8105906314	0.5322407225
