iter	AUC	Logloss
283	0.8602354115	0.3659518118
284	0.860258433	0.3659274035
285	0.8602572039	0.3658996636
286	0.8602506372	0.3658616628
287	0.8602473642	0.365806999
288	0.8602471432	0.3657450724
289	0.860246142	0.3656989376
290	0.8602512932	0.3656861517
291	0.8602515763	0.3656739343
292	0.8602834225	0.3656351831
293	0.8603173058	0.3655694136
294	0.8603113812	0.3655384476
295	0.8603575072	0.365480592
296	0.8604021209	0.3654379995
297	0.8604342502	0.3654073407
298	0.8604306527	0.3653804969
299	0.8604502769	0.3653387316
300	0.86051138	0.3652711407
301	0.8605188789	0.3652503475
302	0.8605478181	0.3651940067
303	0.8605988743	0.3651313364
304	0.8605954218	0.3651138517
305	0.8605863278	0.3650997003
306	0.860593516	0.3650863063
307	0.8606354919	0.3650370864
308	0.8606523818	0.3650185131
309	0.8606662541	0.3649840832
310	0.8606813969	0.3649589444
311	0.8606858921	0.3649315887
312	0.8607207697	0.3648921926
313	0.8607548463	0.3648502131
314	0.8607646101	0.3648175212
315	0.8607801534	0.3647831095
316	0.8607930935	0.3647695226
317	0.8607950131	0.3647447766
318	0.8607997915	0.3647224619
319	0.8608358429	0.3646504577
320	0.8608483618	0.3646102428
321	0.8608756576	0.3645515778
322	0.8608888808	0.3645329919
323	0.8609006609	0.3644841646
324	0.8608959447	0.364469035
325	0.8609416633	0.3644159579
326	0.8609443839	0.3643926633
327	0.8609557358	0.3643749568
328	0.8609927678	0.3643350485
329	0.8609854898	0.3643040293
330	0.8609938243	0.3642795209
331	0.8609978361	0.364257615
332	0.8610135107	0.3642010343
333	0.8610137661	0.3641948568
334	0.8610107693	0.3641788472
335	0.8610054248	0.3641376011
336	0.8610005912	0.364127761
337	0.8610162036	0.3640962769
338	0.8610177987	0.3640634797
339	0.8610444178	0.3640007398
340	0.8610587251	0.3639641435
341	0.8610685925	0.3639433548
342	0.8610726665	0.363883889
343	0.8610641663	0.3638775784
344	0.8610652988	0.3638774171
345	0.8611350056	0.3638131764
346	0.8612192476	0.3637403337
347	0.8612118177	0.3637047322
348	0.861213613	0.363677026
349	0.8612142414	0.3636475195
350	0.8612112032	0.3636242106
351	0.8612137718	0.3636162209
352	0.8612137857	0.3636133996
353	0.8612224377	0.3635871569
354	0.861224599	0.363570136
355	0.8612178527	0.3635390961
356	0.861221326	0.3635065841
357	0.8612246473	0.3634908576
358	0.8612660709	0.363442686
359	0.8612694061	0.3633957106
360	0.8613105051	0.3633406706
361	0.861337649	0.363312337
362	0.8613234245	0.3633001993
363	0.8613244879	0.3632851823
364	0.8613527849	0.3632227037
365	0.8613624521	0.3631861851
366	0.8613547805	0.3631917363
367	0.8613845207	0.3631496198
368	0.8614095654	0.3630950429
369	0.8614105667	0.3630703726
370	0.8614068725	0.363065592
371	0.8614403828	0.3630332692
372	0.861440735	0.3630122775
373	0.8614564233	0.3630036764
374	0.8614537787	0.3629859371
375	0.8614907071	0.3629360115
376	0.8614883939	0.3629334286
377	0.8614918809	0.3629146929
378	0.8615017276	0.3628811762
379	0.8615148748	0.3628618368
380	0.8615653096	0.3627968833
381	0.861581281	0.3627603233
382	0.8615803695	0.3627466998
383	0.8615881447	0.3627212554
384	0.8615921772	0.3627107929
385	0.8616237611	0.3626874523
386	0.8616198252	0.3626806941
387	0.8616307283	0.3626562219
388	0.8616410928	0.3626360823
389	0.8616423703	0.3626235786
390	0.8616407752	0.3626070409
391	0.8616388763	0.3625918208
392	0.8616538327	0.3625820607
393	0.8616548132	0.3625825776
394	0.8616456709	0.3625881644
395	0.8616412378	0.3625749628
396	0.8616271169	0.3625819407
397	0.8616311357	0.3625529707
398	0.8616452428	0.3625331987
399	0.86164748	0.3625231485
400	0.8616486608	0.3625146451
401	0.8616750658	0.3624656022
402	0.8616761914	0.3624575506
403	0.8616844913	0.3624394295
404	0.8616835384	0.3624202803
405	0.861682109	0.3624055045
406	0.8617052065	0.3623683941
407	0.8617196796	0.3623360602
408	0.8617198246	0.3623277733
409	0.8617268747	0.362310605
410	0.8617287045	0.3623006777
411	0.8617252451	0.3622599528
412	0.8617204391	0.3622222056
413	0.8617241748	0.3622089468
414	0.8617251001	0.3622098442
415	0.8617497236	0.3621504234
416	0.8617579337	0.3621310036
417	0.8617762253	0.362109831
418	0.8618445027	0.3620381311
419	0.861850593	0.3620296188
420	0.8618612821	0.3619961831
421	0.8618547499	0.3619853818
422	0.8618602049	0.361976886
423	0.8618798084	0.3619313671
424	0.8619025952	0.3619099318
425	0.8619332261	0.3618765911
426	0.8619300981	0.3618684587
427	0.861987362	0.3618049881
428	0.8619858981	0.3617934529
429	0.8620040101	0.3617642651
430	0.8620218874	0.361738755
431	0.8620381281	0.3617209518
432	0.8620364295	0.3617166372
433	0.8620607078	0.3616897486
434	0.8620835636	0.3616358746
435	0.8620961999	0.3616207316
436	0.8620922847	0.3616029684
437	0.8620867468	0.3615949808
438	0.8620915597	0.3615830854
439	0.8621034364	0.3615645889
440	0.8620949362	0.3615648727
441	0.862111322	0.3615497813
442	0.8621098719	0.3615415759
443	0.8621165353	0.3615237954
444	0.8621286261	0.3615065881
445	0.862138169	0.361488333
446	0.8621414282	0.3614758998
447	0.8621720246	0.3614419848
448	0.8621678401	0.3614341966
449	0.8621830244	0.3614089128
450	0.8621839151	0.361404507
451	0.8622070817	0.3613802531
452	0.8622085456	0.3613583064
453	0.8622122053	0.3613508511
454	0.8622081174	0.3613363385
455	0.8622172529	0.3613330153
456	0.8622228736	0.3613257566
457	0.8622243306	0.3613112431
458	0.8622363799	0.3612826218
459	0.8622333279	0.3612780063
460	0.8622513018	0.3612556197
461	0.8622702632	0.3612422148
462	0.8622814908	0.3612347007
463	0.8622803791	0.3612251878
464	0.8622780383	0.3612199504
465	0.8622827752	0.3612137942
466	0.8622949212	0.3611796074
467	0.8623124532	0.3611619426
468	0.8623255176	0.3611356909
469	0.862331822	0.3611173149
470	0.8623441752	0.3611043788
471	0.8623443616	0.3611034322
472	0.8623611962	0.3610898911
473	0.8623620939	0.3610868521
474	0.8623623355	0.3610765222
475	0.8623611893	0.3610704708
476	0.8623540771	0.3610696074
477	0.8623741847	0.3610459285
478	0.8624208699	0.3610007583
479	0.8624208837	0.3609958432
480	0.8624346456	0.3609795908
481	0.8624418337	0.3609632105
482	0.8624540626	0.3609290254
483	0.8624625352	0.360919971
484	0.8624585302	0.3609116097
485	0.8624701377	0.3608995458
486	0.8624632533	0.3608795119
487	0.8624739907	0.3608481867
488	0.8624740183	0.3608404024
489	0.8624895755	0.3608319719
490	0.8625004303	0.3608255492
491	0.8625060786	0.3608236388
492	0.8625041797	0.3608215883
493	0.8625589025	0.3607615371
494	0.8625649168	0.3607522916
495	0.8625663945	0.3607452372
496	0.8625767038	0.3607319604
497	0.8625843823	0.3607073081
498	0.8625936074	0.3606875921
499	0.8626025081	0.3606634376
500	0.8626150823	0.3606532923
501	0.862622664	0.3606356204
502	0.8626253363	0.3606251566
503	0.8626484269	0.3605862665
504	0.8626414873	0.3605878887
505	0.8626327662	0.3605746458
506	0.8626342231	0.3605602347
507	0.8626369576	0.360534766
508	0.8626430547	0.3605315006
509	0.8626507194	0.360514368
510	0.8626463623	0.3605155436
511	0.8626534124	0.3605085618
512	0.8626522316	0.3605063122
513	0.8626555253	0.3605041499
514	0.8626474947	0.360497514
515	0.8626524111	0.3604955011
516	0.8626568787	0.360493913
517	0.8626549177	0.3604891702
518	0.862659261	0.3604774197
519	0.8626715313	0.3604598144
520	0.8626806598	0.3604446435
521	0.8626804389	0.3604484222
522	0.8626757917	0.3604492341
523	0.8626748526	0.3604439653
524	0.8626718351	0.3604364873
525	0.8626699017	0.3604350334
526	0.8626693907	0.3604283802
527	0.8626687831	0.3604288622
528	0.8626755915	0.3604237441
529	0.8626838292	0.3604081466
530	0.8627053248	0.3603801665
531	0.8626999457	0.3603816793
532	0.8627035709	0.3603791637
533	0.8627100755	0.360361992
534	0.8627042338	0.3603593026
535	0.8626985095	0.3603572389
536	0.8627028389	0.3603440471
537	0.862703053	0.3603364794
538	0.8627085702	0.3603097181
539	0.8627047724	0.3603032336
540	0.8627164074	0.3602819121
541	0.8627127961	0.3602761195
542	0.8627248869	0.360249344
543	0.8627530251	0.3602165703
544	0.8627593087	0.3601966465
545	0.8627614009	0.3601858036
546	0.8627643218	0.3601818065
547	0.8627703775	0.3601745851
548	0.862770633	0.3601758223
549	0.8627716619	0.3601761607
550	0.8627819436	0.360169618
551	0.8628029212	0.3601425421
552	0.8628092186	0.3601179601
553	0.8628117666	0.3601123531
554	0.8628245755	0.3600942412
555	0.8628290846	0.3600804762
556	0.8628297129	0.3600713173
557	0.8628268404	0.3600678868
558	0.8628341736	0.3600651654
559	0.8628373706	0.360061644
560	0.8628299477	0.3600577164
561	0.8628494476	0.3600353325
562	0.8628541086	0.3600188733
563	0.8628605924	0.3600147459
564	0.8628651153	0.3600040622
565	0.8628600746	0.3600059376
566	0.8628601988	0.3600071283
567	0.8628628435	0.359991617
568	0.8628629678	0.3599924215
569	0.8628633821	0.3599834323
570	0.8628614487	0.3599888162
571	0.8628621944	0.359990823
572	0.862861207	0.359991907
573	0.862860986	0.3599925529
574	0.8628621047	0.359970978
575	0.8628570018	0.3599698134
576	0.8628570432	0.3599707455
577	0.8628569742	0.3599708789
578	0.8628898907	0.359939674
579	0.8628900979	0.3599408831
580	0.8628901117	0.359941173
581	0.8628897112	0.359942298
582	0.862894089	0.3599370117
583	0.8628982873	0.3599343383
584	0.862902382	0.3599299761
585	0.862913582	0.3599202067
586	0.8629136235	0.3599203163
587	0.8629154878	0.3599129203
588	0.8629155569	0.3599134114
589	0.8629158469	0.3599140839
590	0.8629477691	0.3598780046
591	0.8629482041	0.3598731251
592	0.8630293803	0.3597940907
593	0.8630291455	0.3597941899
594	0.8630260796	0.359797258
595	0.8630585128	0.3597560056
596	0.863067807	0.3597485371
597	0.8630648586	0.3597397677
598	0.8630768803	0.3597244268
599	0.8630768251	0.3597244929
600	0.8630768113	0.3597246611
601	0.8630818036	0.3597192564
602	0.8631063581	0.3596905343
603	0.8631213974	0.359663139
604	0.8631255197	0.3596500258
605	0.8631309264	0.3596248712
606	0.8631305328	0.3596255504
607	0.8631267212	0.3596215011
608	0.8631246704	0.3596195272
609	0.8631381284	0.3596121606
610	0.8631379627	0.3596127747
611	0.8631451992	0.359604266
612	0.863143687	0.3596008223
613	0.863147471	0.3595866319
614	0.863156054	0.3595674145
615	0.8631558192	0.3595680282
616	0.8631659075	0.3595629705
617	0.8631657418	0.3595633868
618	0.863173151	0.3595559539
619	0.8631775702	0.3595394025
620	0.8631709897	0.3595415105
621	0.8631663357	0.3595419821
622	0.8631817616	0.3595219485
623	0.8631851589	0.3594986947
624	0.8631951782	0.3594930207
625	0.8631945982	0.3594932536
626	0.8632147265	0.359479313
627	0.863221963	0.3594768519
628	0.8632169913	0.3594763219
629	0.86321454	0.3594746198
630	0.8632198638	0.3594583242
631	0.863218179	0.3594574962
632	0.8632181238	0.3594575159
633	0.8632218318	0.3594444215
634	0.8632309534	0.3594332647
635	0.8632256641	0.3594277311
636	0.8632257884	0.3594278842
637	0.8632432652	0.3593913603
638	0.8632424435	0.3593797328
639	0.8632619918	0.3593644599
640	0.8632719972	0.3593447999
641	0.8632778803	0.3593258987
642	0.8632841847	0.3593054862
643	0.8632967796	0.3592945497
644	0.8632954745	0.3592730131
645	0.8633099614	0.3592566679
646	0.8633131791	0.3592465104
647	0.8633230051	0.3592277118
648	0.8633179989	0.3592246017
649	0.8633200013	0.3592153126
650	0.8633184891	0.3592159788
651	0.8633180127	0.3592178432
652	0.8633328034	0.3592009728
653	0.8633425672	0.3591909927
654	0.8633486436	0.3591721105
655	0.863353712	0.3591603247
656	0.8633480015	0.3591659834
657	0.8633453844	0.3591673185
658	0.8633516888	0.3591614062
659	0.8633516681	0.3591620049
660	0.863350073	0.3591420247
661	0.863349127	0.3591411208
662	0.8633476355	0.3591416737
663	0.8633522205	0.359135813
664	0.863359091	0.3591232524
665	0.8633569781	0.3591188224
666	0.8633507221	0.3591204342
667	0.863365278	0.359108459
668	0.8633589736	0.3591144871
669	0.8633566397	0.3591170089
670	0.863356688	0.3591171632
671	0.8633705604	0.3591074969
672	0.8633635241	0.3591058234
673	0.8633632617	0.3591062647
674	0.8633631857	0.3591063238
675	0.8633514057	0.3590896986
676	0.8633509844	0.3590901748
677	0.8633521169	0.3590822516
678	0.8633560528	0.3590618221
679	0.8633561011	0.3590628318
680	0.8633559354	0.3590639384
681	0.863356039	0.359064188
682	0.8633663137	0.3590581262
683	0.8633636967	0.3590413404
684	0.8633527591	0.3590280452
685	0.863353415	0.3590285387
686	0.8633536843	0.3590288145
687	0.8633529869	0.3590212245
688	0.8633601475	0.3590086119
689	0.8633668178	0.3590058081
690	0.8633663414	0.3589988499
691	0.8633808558	0.3589774312
692	0.863381353	0.3589739636
693	0.8633840184	0.3589666873
694	0.8633891972	0.3589663407
695	0.8633930295	0.3589604578
696	0.8633918556	0.3589573486
697	0.8633918625	0.3589573871
698	0.8633982428	0.3589468707
699	0.8633981738	0.3589470413
700	0.8634005906	0.3589464239
701	0.8633976835	0.3589497203
702	0.8633972692	0.3589503953
703	0.8633970068	0.3589507782
704	0.8633970344	0.3589508299
705	0.8633953427	0.3589510487
706	0.8634011499	0.3589437949
707	0.8634004179	0.3589430462
708	0.8634000105	0.3589401864
709	0.863400052	0.3589403008
710	0.8634154296	0.3589284785
711	0.863420636	0.3589208917
712	0.8634174528	0.3589194667
713	0.8634149186	0.358918213
714	0.8634144905	0.3589148299
715	0.8634147805	0.3589118688
716	0.8634147874	0.3589119171
717	0.8634148772	0.3589119653
718	0.8634149255	0.3589120135
719	0.8634171213	0.3589099925
720	0.8634173423	0.3589102673
721	0.863417363	0.3589103089
722	0.863416783	0.3589082075
723	0.863418675	0.358901974
724	0.8634353231	0.3588831987
725	0.8634415377	0.358875086
726	0.8634415308	0.3588752208
727	0.863441662	0.3588754108
728	0.863441731	0.3588754612
729	0.8634357236	0.3588806191
730	0.8634451283	0.3588702774
731	0.8634465853	0.3588697188
732	0.8634446795	0.3588710177
733	0.8634492921	0.3588703322
734	0.8634546781	0.3588629638
735	0.8634605336	0.3588458249
736	0.8634577163	0.3588370367
737	0.8634617696	0.3588267742
738	0.8634617903	0.3588268351
739	0.8634618041	0.3588272409
740	0.8634652014	0.3588234915
741	0.8634629573	0.3588251236
742	0.8634627984	0.3588252891
743	0.8634608029	0.3588304263
744	0.863461811	0.3588258511
745	0.8634618801	0.3588259701
746	0.8634712848	0.3588104826
747	0.86347134	0.3588105311
748	0.8634712157	0.3588107112
749	0.8634712295	0.3588110004
750	0.8634722929	0.3588058303
751	0.8634723067	0.3588059917
752	0.8634656364	0.3588076859
753	0.863467632	0.3588060906
754	0.8634673903	0.3588090221
755	0.8634760079	0.3587971835
756	0.8634889273	0.3587871624
757	0.8634889066	0.3587873533
758	0.8634882851	0.3587904688
759	0.8634859512	0.3587914345
760	0.8634859236	0.3587915818
761	0.8634812419	0.3587981092
762	0.8634820153	0.3587935537
763	0.8634820153	0.3587936732
764	0.8634819393	0.3587938153
765	0.8634818496	0.3587939207
766	0.8634818565	0.3587941441
767	0.8634818565	0.35879426
768	0.863499713	0.3587733147
769	0.8634988015	0.358776329
770	0.8634986911	0.3587765922
771	0.8635125288	0.3587669808
772	0.8635132677	0.3587572834
773	0.8635132746	0.3587573949
774	0.8635132332	0.3587575728
775	0.8635132055	0.3587576304
776	0.8635201659	0.3587462174
777	0.8635295775	0.3587373655
778	0.8635397694	0.3587292105
779	0.8635398937	0.3587293892
780	0.8635420964	0.3587253796
781	0.8635422276	0.3587254435
782	0.8635423036	0.3587255619
783	0.8635392929	0.3587289993
784	0.8635312209	0.358728686
785	0.8635364895	0.3587242921
786	0.8635488012	0.3587137595
787	0.8635487598	0.3587137981
788	0.8635540629	0.3587096258
789	0.8635542217	0.3587096804
790	0.8635594074	0.3587069048
791	0.863559442	0.3587069396
792	0.8635678869	0.3587004522
793	0.8635681769	0.3587005787
794	0.863566423	0.358698289
795	0.8635725133	0.3586922551
796	0.8635791698	0.358684855
797	0.8635785483	0.3586855698
798	0.8635766978	0.3586878716
799	0.8635810134	0.3586807824
800	0.8635810134	0.3586808632
801	0.8635794736	0.3586803535
802	0.8635819456	0.3586763127
803	0.863585702	0.358674439
804	0.8635915023	0.3586636399
805	0.863590791	0.3586628366
806	0.8635878909	0.3586619923
807	0.8635878702	0.3586620339
808	0.8635892719	0.3586600013
809	0.8635892719	0.3586600048
810	0.863589265	0.358660044
811	0.8635880842	0.3586598215
812	0.8635880635	0.3586598327
813	0.8635862751	0.3586622149
814	0.8635862682	0.3586622209
815	0.8635862682	0.358662232
816	0.8635862061	0.3586622431
817	0.8635823185	0.3586622105
818	0.8635823945	0.3586622944
819	0.8635813656	0.3586616229
820	0.8635870623	0.3586573745
821	0.8635938293	0.3586518816
822	0.8635938431	0.3586518837
823	0.8635880981	0.3586597326
824	0.8635881326	0.3586598579
825	0.863588174	0.3586599142
826	0.863589265	0.3586581841
827	0.8635884571	0.3586585794
828	0.8635882293	0.3586587863
829	0.8635890233	0.3586579773
830	0.8635892029	0.3586580259
831	0.86358796	0.3586578506
832	0.8635879876	0.3586578967
833	0.8635879945	0.3586579124
834	0.8635822702	0.3586568951
835	0.8635831747	0.3586536665
836	0.8635836995	0.3586547246
837	0.863590432	0.3586388607
838	0.8635904941	0.3586388909
839	0.863593339	0.358636038
840	0.8635932976	0.3586360437
841	0.8635971023	0.3586321164
842	0.8636013006	0.3586281896
843	0.8636012937	0.3586281923
844	0.8636080952	0.3586218687
845	0.8636072458	0.3586220204
846	0.8636108986	0.3586185947
847	0.8636117065	0.3586185134
848	0.8636117411	0.3586185672
849	0.8636141647	0.3586158151
850	0.8636107053	0.3586198261
851	0.8636272568	0.3585950302
852	0.8636281544	0.358595158
853	0.8636301293	0.3585884487
854	0.8636301155	0.3585884612
855	0.8636302191	0.3585883464
856	0.8636279335	0.3585907109
857	0.8636316898	0.3585802171
858	0.8636324632	0.3585806986
859	0.8636325668	0.3585807309
860	0.8636393476	0.3585742535
861	0.8636402521	0.3585743112
862	0.8636382497	0.3585767891
863	0.8636385811	0.3585767106
864	0.8636384361	0.3585768117
865	0.863638374	0.3585769359
866	0.8636388435	0.358577389
867	0.8636388366	0.35857744
868	0.8636332504	0.3585779404
869	0.8636252681	0.3585832106
870	0.86362542	0.3585832187
871	0.8636259034	0.3585835264
872	0.8636210284	0.3585886242
873	0.8636224646	0.3585828148
874	0.8636140612	0.358588039
875	0.8636139231	0.3585879538
876	0.8636171339	0.3585844839
877	0.8636314965	0.3585639628
878	0.8636288726	0.3585613857
879	0.8636289209	0.3585615185
880	0.8636234452	0.3585670576
881	0.863623383	0.3585671224
882	0.8636153869	0.3585726459
883	0.8636177623	0.3585723029
